image_path,xmin,ymin,xmax,ymax,label,area,ht
NIWO_005_2018.tif,249,103,264,121,Tree,2.7,6
NIWO_005_2018.tif,269,159,294,183,Tree,6.000000000000001,4
NIWO_005_2018.tif,325,107,343,131,Tree,4.320000000000001,8
NIWO_005_2018.tif,258,65,281,87,Tree,5.060000000000001,10
NIWO_005_2018.tif,252,84,269,103,Tree,3.2300000000000004,8
NIWO_005_2018.tif,250,143,270,164,Tree,4.2,3
NIWO_005_2018.tif,367,257,383,278,Tree,3.3600000000000003,2
NIWO_005_2018.tif,140,301,157,316,Tree,2.5500000000000003,6
NIWO_005_2018.tif,87,150,110,177,Tree,6.210000000000001,9
NIWO_005_2018.tif,71,169,94,194,Tree,5.750000000000001,8
NIWO_005_2018.tif,56,189,81,212,Tree,5.750000000000001,8
NIWO_005_2018.tif,110,221,126,245,Tree,3.8400000000000007,3
NIWO_005_2018.tif,136,255,158,274,Tree,4.180000000000001,9
NIWO_005_2018.tif,149,282,169,302,Tree,4.0,7
NIWO_005_2018.tif,208,147,235,165,Tree,4.86,3
NIWO_005_2018.tif,343,70,369,96,Tree,6.760000000000001,11
NIWO_005_2018.tif,369,92,393,119,Tree,6.480000000000001,10
NIWO_005_2018.tif,372,120,395,148,Tree,6.440000000000001,10
NIWO_005_2018.tif,180,110,193,124,Tree,1.8200000000000003,3
NIWO_005_2018.tif,215,170,238,191,Tree,4.830000000000001,8
NIWO_005_2018.tif,279,179,291,195,Tree,1.9200000000000004,6
NIWO_005_2018.tif,199,288,213,304,Tree,2.24,4
NIWO_005_2018.tif,215,286,229,302,Tree,2.24,7
NIWO_005_2018.tif,197,385,212,400,Tree,2.25,5
NIWO_005_2018.tif,336,20,350,35,Tree,2.1,2
NIWO_005_2018.tif,265,1,290,16,Tree,3.75,8
NIWO_005_2018.tif,365,61,378,76,Tree,1.9500000000000002,6
NIWO_005_2018.tif,197,64,213,82,Tree,2.8800000000000003,10
NIWO_005_2018.tif,237,113,252,126,Tree,1.9500000000000002,5
NIWO_005_2018.tif,296,78,311,95,Tree,2.5500000000000003,9
NIWO_005_2018.tif,305,118,327,146,Tree,6.160000000000001,7
NIWO_005_2018.tif,143,200,163,218,Tree,3.6,3
NIWO_005_2018.tif,3,265,30,293,Tree,7.560000000000001,8
NIWO_005_2018.tif,108,319,131,350,Tree,7.130000000000001,5
NIWO_005_2018.tif,130,372,162,400,Tree,8.96,9
NIWO_005_2018.tif,304,101,316,115,Tree,1.6800000000000004,7
NIWO_005_2018.tif,261,35,277,55,Tree,3.2,3
NIWO_005_2018.tif,69,142,88,159,Tree,3.2300000000000004,8
NIWO_005_2018.tif,79,206,106,234,Tree,7.560000000000001,9
NIWO_005_2018.tif,261,297,284,319,Tree,5.060000000000001,6
NIWO_005_2018.tif,71,1,92,26,Tree,5.25,12
NIWO_005_2018.tif,9,158,38,181,Tree,6.670000000000002,8
NIWO_005_2018.tif,51,290,70,311,Tree,3.9900000000000007,5
NIWO_005_2018.tif,42,275,54,286,Tree,1.3200000000000003,6
NIWO_005_2018.tif,45,255,62,273,Tree,3.0600000000000005,5
NIWO_005_2018.tif,64,276,83,294,Tree,3.4200000000000004,5
NIWO_005_2018.tif,186,270,202,283,Tree,2.08,6
NIWO_005_2018.tif,133,127,173,167,Tree,16.0,11
NIWO_005_2018.tif,256,243,288,277,Tree,10.880000000000003,9
NIWO_005_2018.tif,176,374,193,394,Tree,3.4000000000000004,7
NIWO_005_2018.tif,167,295,184,311,Tree,2.7200000000000006,7
NIWO_005_2018.tif,29,195,46,207,Tree,2.0400000000000005,6
NIWO_005_2018.tif,91,72,113,94,Tree,4.840000000000001,4
NIWO_005_2018.tif,112,82,128,97,Tree,2.4000000000000004,3
NIWO_005_2018.tif,213,62,229,81,Tree,3.0400000000000005,10
NIWO_005_2018.tif,387,355,400,371,Tree,2.08,3
NIWO_005_2018.tif,363,385,377,400,Tree,2.1,2
NIWO_005_2018.tif,277,380,297,398,Tree,3.6,6
NIWO_005_2018.tif,238,375,257,390,Tree,2.85,4
NIWO_005_2018.tif,165,226,180,240,Tree,2.1,3
NIWO_005_2018.tif,181,243,196,258,Tree,2.25,4
NIWO_005_2018.tif,63,102,73,112,Tree,1.0,3
NIWO_005_2018.tif,31,116,50,134,Tree,3.4200000000000004,5
NIWO_005_2018.tif,21,127,29,134,Tree,0.56,4
NIWO_005_2018.tif,52,157,63,171,Tree,1.5400000000000003,3
NIWO_005_2018.tif,104,127,125,147,Tree,4.2,8
NIWO_005_2018.tif,112,143,131,165,Tree,4.180000000000001,8
NIWO_005_2018.tif,173,125,193,146,Tree,4.2,6
NIWO_005_2018.tif,99,280,113,297,Tree,2.3800000000000003,6
NIWO_005_2018.tif,64,249,79,266,Tree,2.5500000000000003,5
NIWO_005_2018.tif,145,170,166,190,Tree,4.2,7
NIWO_005_2018.tif,211,304,224,320,Tree,2.08,6
NIWO_005_2018.tif,52,9,73,28,Tree,3.9900000000000007,12
NIWO_005_2018.tif,68,28,87,48,Tree,3.8000000000000003,7
NIWO_005_2018.tif,65,384,78,400,Tree,2.08,8
NIWO_005_2018.tif,79,381,95,400,Tree,3.0400000000000005,6
NIWO_005_2018.tif,45,364,73,389,Tree,7.000000000000001,8
NIWO_005_2018.tif,338,100,351,117,Tree,2.2100000000000004,8
NIWO_005_2018.tif,348,102,359,116,Tree,1.5400000000000003,8
NIWO_005_2018.tif,288,279,309,303,Tree,5.040000000000001,5
NIWO_005_2018.tif,292,239,319,274,Tree,9.450000000000001,7
NIWO_005_2018.tif,246,194,282,236,Tree,15.120000000000001,12
NIWO_005_2018.tif,209,194,232,223,Tree,6.670000000000002,10
NIWO_005_2018.tif,108,254,123,276,Tree,3.3000000000000003,6
NIWO_005_2018.tif,97,302,112,322,Tree,3.0,4
NIWO_005_2018.tif,84,340,101,357,Tree,2.8900000000000006,3
NIWO_005_2018.tif,133,311,151,333,Tree,3.9600000000000004,5
NIWO_005_2018.tif,155,317,173,339,Tree,3.9600000000000004,5
NIWO_005_2018.tif,9,32,30,52,Tree,4.2,6
NIWO_005_2018.tif,171,66,190,87,Tree,3.9900000000000007,7
NIWO_005_2018.tif,210,104,228,123,Tree,3.4200000000000004,3
NIWO_005_2018.tif,145,79,156,93,Tree,1.5400000000000003,2
NIWO_016_2018.tif,11,170,25,182,Tree,1.6800000000000004,7
NIWO_016_2018.tif,210,57,227,75,Tree,3.0600000000000005,8
NIWO_016_2018.tif,209,95,225,115,Tree,3.2,8
NIWO_016_2018.tif,280,207,298,227,Tree,3.6,7
NIWO_016_2018.tif,136,278,155,294,Tree,3.0400000000000005,8
NIWO_016_2018.tif,71,328,87,343,Tree,2.4000000000000004,7
NIWO_016_2018.tif,359,192,375,211,Tree,3.0400000000000005,9
NIWO_016_2018.tif,384,219,400,232,Tree,2.08,7
NIWO_016_2018.tif,352,160,371,176,Tree,3.0400000000000005,8
NIWO_016_2018.tif,88,371,101,384,Tree,1.6900000000000002,7
NIWO_016_2018.tif,109,336,122,349,Tree,1.6900000000000002,10
NIWO_016_2018.tif,299,235,313,248,Tree,1.8200000000000003,8
NIWO_016_2018.tif,225,344,236,358,Tree,1.5400000000000003,5
NIWO_016_2018.tif,225,11,244,33,Tree,4.180000000000001,8
NIWO_016_2018.tif,249,7,263,18,Tree,1.5400000000000003,5
NIWO_016_2018.tif,330,190,344,207,Tree,2.3800000000000003,5
NIWO_016_2018.tif,184,345,200,363,Tree,2.8800000000000003,7
NIWO_016_2018.tif,63,206,82,224,Tree,3.4200000000000004,9
NIWO_016_2018.tif,375,55,393,71,Tree,2.8800000000000003,8
NIWO_016_2018.tif,278,70,296,93,Tree,4.140000000000001,9
NIWO_016_2018.tif,101,125,129,149,Tree,6.7200000000000015,8
NIWO_016_2018.tif,236,217,259,238,Tree,4.830000000000001,9
NIWO_016_2018.tif,233,280,251,298,Tree,3.24,9
NIWO_016_2018.tif,86,196,104,215,Tree,3.4200000000000004,8
NIWO_016_2018.tif,26,80,49,98,Tree,4.140000000000001,6
NIWO_016_2018.tif,352,246,375,272,Tree,5.980000000000001,10
NIWO_016_2018.tif,7,87,21,101,Tree,1.9600000000000004,4
NIWO_016_2018.tif,9,44,29,75,Tree,6.2,9
NIWO_016_2018.tif,325,1,368,37,Tree,15.48,8
NIWO_016_2018.tif,290,353,309,376,Tree,4.370000000000001,10
NIWO_016_2018.tif,290,377,310,398,Tree,4.2,10
NIWO_016_2018.tif,34,156,54,174,Tree,3.6,7
NIWO_016_2018.tif,96,349,122,375,Tree,6.760000000000001,10
NIWO_016_2018.tif,70,366,84,380,Tree,1.9600000000000004,6
NIWO_016_2018.tif,379,100,400,122,Tree,4.620000000000001,11
NIWO_016_2018.tif,358,115,383,136,Tree,5.25,9
NIWO_016_2018.tif,74,308,96,330,Tree,4.840000000000001,6
NIWO_016_2018.tif,296,54,335,81,Tree,10.530000000000001,9
NIWO_016_2018.tif,272,95,298,122,Tree,7.0200000000000005,10
NIWO_016_2018.tif,375,327,400,356,Tree,7.250000000000001,10
NIWO_016_2018.tif,345,370,375,400,Tree,9.0,12
NIWO_016_2018.tif,373,355,400,381,Tree,7.0200000000000005,10
NIWO_016_2018.tif,362,273,393,299,Tree,8.06,11
NIWO_016_2018.tif,1,10,18,41,Tree,5.2700000000000005,8
NIWO_016_2018.tif,65,128,95,162,Tree,10.200000000000001,8
NIWO_016_2018.tif,12,276,29,296,Tree,3.4000000000000004,9
NIWO_016_2018.tif,39,289,60,315,Tree,5.460000000000001,7
NIWO_016_2018.tif,9,305,30,331,Tree,5.460000000000001,9
NIWO_016_2018.tif,4,363,47,400,Tree,15.91,10
NIWO_016_2018.tif,74,385,101,400,Tree,4.050000000000001,7
NIWO_016_2018.tif,151,330,182,362,Tree,9.920000000000002,10
NIWO_016_2018.tif,280,126,302,148,Tree,4.840000000000001,8
NIWO_016_2018.tif,231,238,265,266,Tree,9.520000000000001,9
NIWO_016_2018.tif,246,193,277,227,Tree,10.540000000000001,9
NIWO_016_2018.tif,255,269,288,306,Tree,12.21,9
NIWO_016_2018.tif,255,306,302,342,Tree,16.92,10
NIWO_016_2018.tif,306,302,340,330,Tree,9.520000000000001,9
NIWO_016_2018.tif,339,325,371,359,Tree,10.880000000000003,10
NIWO_016_2018.tif,360,307,386,328,Tree,5.460000000000001,10
NIWO_016_2018.tif,46,125,63,146,Tree,3.5700000000000007,7
NIWO_016_2018.tif,28,122,40,138,Tree,1.9200000000000004,7
NIWO_016_2018.tif,15,246,36,270,Tree,5.040000000000001,9
NIWO_016_2018.tif,63,278,76,293,Tree,1.9500000000000002,4
NIWO_016_2018.tif,4,325,59,365,Tree,22.0,10
NIWO_016_2018.tif,122,342,151,365,Tree,6.670000000000002,11
NIWO_016_2018.tif,238,80,274,123,Tree,15.48,10
NIWO_016_2018.tif,298,81,326,114,Tree,9.240000000000002,10
NIWO_016_2018.tif,369,232,392,252,Tree,4.6000000000000005,7
NIWO_016_2018.tif,1,184,24,220,Tree,8.280000000000001,9
NIWO_016_2018.tif,125,373,155,400,Tree,8.100000000000001,11
NIWO_016_2018.tif,314,377,341,400,Tree,6.210000000000001,12
NIWO_016_2018.tif,258,339,280,360,Tree,4.620000000000001,9
NIWO_016_2018.tif,256,371,283,396,Tree,6.75,11
NIWO_016_2018.tif,144,295,177,328,Tree,10.890000000000002,9
NIWO_016_2018.tif,264,142,298,174,Tree,10.880000000000003,7
NIWO_016_2018.tif,28,16,68,48,Tree,12.8,9
NIWO_016_2018.tif,209,262,233,290,Tree,6.7200000000000015,8
NIWO_016_2018.tif,163,248,211,297,Tree,23.520000000000007,9
NIWO_016_2018.tif,99,380,115,395,Tree,2.4000000000000004,8
NIWO_016_2018.tif,179,374,206,400,Tree,7.0200000000000005,10
NIWO_016_2018.tif,372,27,400,55,Tree,7.840000000000002,10
NIWO_016_2018.tif,95,159,125,189,Tree,9.0,8
NIWO_016_2018.tif,352,177,372,191,Tree,2.8000000000000003,8
NIWO_016_2018.tif,344,191,358,209,Tree,2.5200000000000005,7
NIWO_016_2018.tif,291,33,307,52,Tree,3.0400000000000005,6
NIWO_016_2018.tif,253,24,284,52,Tree,8.680000000000001,8
NIWO_016_2018.tif,212,34,240,51,Tree,4.760000000000001,7
NIWO_016_2018.tif,100,79,152,125,Tree,23.920000000000005,8
NIWO_016_2018.tif,125,235,160,278,Tree,15.049999999999999,10
NIWO_016_2018.tif,385,141,400,166,Tree,3.75,6
NIWO_016_2018.tif,380,194,400,215,Tree,4.2,8
NIWO_016_2018.tif,207,2,223,20,Tree,2.8800000000000003,10
NIWO_016_2018.tif,267,2,296,24,Tree,6.380000000000002,8
NIWO_016_2018.tif,271,51,292,73,Tree,4.620000000000001,8
NIWO_016_2018.tif,304,142,323,161,Tree,3.6100000000000003,3
NIWO_016_2018.tif,36,99,59,124,Tree,5.750000000000001,6
NIWO_016_2018.tif,367,71,389,97,Tree,5.720000000000001,11
NIWO_016_2018.tif,208,171,250,209,Tree,15.960000000000003,9
NIWO_016_2018.tif,314,219,352,263,Tree,16.720000000000002,11
NIWO_016_2018.tif,336,302,356,322,Tree,4.0,10
NIWO_016_2018.tif,317,340,338,357,Tree,3.5700000000000007,7
NIWO_016_2018.tif,200,300,223,322,Tree,5.060000000000001,8
NIWO_016_2018.tif,87,1,133,38,Tree,17.020000000000003,9
NIWO_016_2018.tif,143,3,186,44,Tree,17.630000000000003,8
NIWO_016_2018.tif,109,39,145,74,Tree,12.6,8
NIWO_016_2018.tif,29,46,62,79,Tree,10.890000000000002,9
NIWO_016_2018.tif,54,80,71,99,Tree,3.2300000000000004,6
NIWO_016_2018.tif,47,163,90,206,Tree,18.49,10
NIWO_016_2018.tif,357,210,380,232,Tree,5.060000000000001,7
NIWO_016_2018.tif,306,277,327,297,Tree,4.2,9
NIWO_016_2018.tif,222,295,235,307,Tree,1.5600000000000003,8
NIWO_016_2018.tif,204,343,223,362,Tree,3.6100000000000003,9
NIWO_016_2018.tif,208,81,232,97,Tree,3.8400000000000007,8
NIWO_016_2018.tif,188,16,204,30,Tree,2.24,7
NIWO_016_2018.tif,214,124,241,150,Tree,7.0200000000000005,6
NIWO_016_2018.tif,233,143,253,165,Tree,4.4,6
NIWO_016_2018.tif,195,149,220,171,Tree,5.5,7
NIWO_016_2018.tif,72,46,108,83,Tree,13.32,7
NIWO_016_2018.tif,81,106,101,124,Tree,3.6,7
NIWO_016_2018.tif,107,305,140,334,Tree,9.570000000000002,9
NIWO_016_2018.tif,332,39,354,66,Tree,5.940000000000001,8
NIWO_016_2018.tif,339,73,365,101,Tree,7.280000000000001,11
NIWO_016_2018.tif,268,233,300,272,Tree,12.480000000000002,7
NIWO_016_2018.tif,277,176,309,205,Tree,9.280000000000001,9
NIWO_016_2018.tif,193,210,226,246,Tree,11.88,8
NIWO_016_2018.tif,31,207,49,224,Tree,3.0600000000000005,8
NIWO_016_2018.tif,88,261,111,284,Tree,5.290000000000001,6
NIWO_016_2018.tif,166,177,202,211,Tree,12.240000000000002,5
NIWO_016_2018.tif,184,48,209,75,Tree,6.75,8
NIWO_016_2018.tif,233,50,249,72,Tree,3.5200000000000005,9
NIWO_016_2018.tif,176,89,201,116,Tree,6.75,8
NIWO_016_2018.tif,165,115,196,138,Tree,7.130000000000001,7
NIWO_016_2018.tif,126,138,171,184,Tree,20.700000000000003,9
NIWO_016_2018.tif,52,225,84,258,Tree,10.560000000000002,9
NIWO_001_2018.tif,232,321,246,335,Tree,1.9600000000000004,6
NIWO_001_2018.tif,385,258,398,278,Tree,2.6,10
NIWO_001_2018.tif,6,109,22,125,Tree,2.5600000000000005,5
NIWO_001_2018.tif,56,109,70,120,Tree,1.5400000000000003,7
NIWO_001_2018.tif,259,114,271,129,Tree,1.8000000000000003,5
NIWO_001_2018.tif,20,69,31,79,Tree,1.1,7
NIWO_001_2018.tif,355,302,369,312,Tree,1.4000000000000001,7
NIWO_001_2018.tif,389,45,400,62,Tree,1.8700000000000003,10
NIWO_001_2018.tif,380,63,400,85,Tree,4.4,11
NIWO_001_2018.tif,62,177,84,194,Tree,3.7400000000000007,7
NIWO_001_2018.tif,55,256,75,279,Tree,4.6000000000000005,10
NIWO_001_2018.tif,3,75,16,91,Tree,2.08,5
NIWO_001_2018.tif,230,8,250,30,Tree,4.4,5
NIWO_001_2018.tif,374,184,390,196,Tree,1.9200000000000004,7
NIWO_001_2018.tif,20,19,33,34,Tree,1.9500000000000002,7
NIWO_001_2018.tif,212,25,228,42,Tree,2.7200000000000006,9
NIWO_001_2018.tif,125,61,146,80,Tree,3.9900000000000007,10
NIWO_001_2018.tif,30,262,52,282,Tree,4.4,11
NIWO_001_2018.tif,31,6,54,30,Tree,5.520000000000001,10
NIWO_001_2018.tif,136,87,158,111,Tree,5.280000000000001,10
NIWO_001_2018.tif,149,118,171,139,Tree,4.620000000000001,8
NIWO_001_2018.tif,349,1,365,14,Tree,2.08,12
NIWO_001_2018.tif,372,1,387,15,Tree,2.1,11
NIWO_001_2018.tif,381,22,395,38,Tree,2.24,11
NIWO_001_2018.tif,387,84,400,102,Tree,2.3400000000000003,11
NIWO_001_2018.tif,361,53,373,64,Tree,1.3200000000000003,11
NIWO_001_2018.tif,363,41,378,52,Tree,1.6500000000000001,11
NIWO_001_2018.tif,232,34,250,50,Tree,2.8800000000000003,10
NIWO_001_2018.tif,207,41,234,69,Tree,7.560000000000001,12
NIWO_001_2018.tif,307,100,326,120,Tree,3.8000000000000003,12
NIWO_001_2018.tif,293,86,316,100,Tree,3.2200000000000006,13
NIWO_001_2018.tif,299,70,318,85,Tree,2.85,13
NIWO_001_2018.tif,322,144,340,163,Tree,3.4200000000000004,6
NIWO_001_2018.tif,356,136,385,166,Tree,8.700000000000001,12
NIWO_001_2018.tif,334,194,353,214,Tree,3.8000000000000003,11
NIWO_001_2018.tif,78,24,102,48,Tree,5.760000000000002,10
NIWO_001_2018.tif,55,34,78,57,Tree,5.290000000000001,9
NIWO_001_2018.tif,348,216,371,238,Tree,5.060000000000001,9
NIWO_001_2018.tif,355,195,379,220,Tree,6.000000000000001,10
NIWO_001_2018.tif,332,214,351,230,Tree,3.0400000000000005,11
NIWO_001_2018.tif,311,160,331,177,Tree,3.4000000000000004,8
NIWO_001_2018.tif,302,170,317,187,Tree,2.5500000000000003,8
NIWO_001_2018.tif,322,78,343,105,Tree,5.670000000000001,13
NIWO_001_2018.tif,370,26,383,41,Tree,1.9500000000000002,11
NIWO_001_2018.tif,378,48,388,60,Tree,1.2000000000000002,11
NIWO_001_2018.tif,364,10,376,26,Tree,1.9200000000000004,12
NIWO_001_2018.tif,273,1,308,25,Tree,8.400000000000002,13
NIWO_001_2018.tif,377,102,400,125,Tree,5.290000000000001,12
NIWO_001_2018.tif,374,234,396,257,Tree,5.060000000000001,7
NIWO_001_2018.tif,369,259,384,281,Tree,3.3000000000000003,10
NIWO_001_2018.tif,338,301,355,316,Tree,2.5500000000000003,7
NIWO_001_2018.tif,337,275,358,294,Tree,3.9900000000000007,8
NIWO_001_2018.tif,121,42,140,61,Tree,3.6100000000000003,10
NIWO_001_2018.tif,104,55,125,74,Tree,3.9900000000000007,10
NIWO_001_2018.tif,81,85,95,101,Tree,2.24,8
NIWO_001_2018.tif,94,130,106,142,Tree,1.4400000000000004,7
NIWO_001_2018.tif,8,44,24,57,Tree,2.08,7
NIWO_001_2018.tif,18,36,34,50,Tree,2.24,8
NIWO_001_2018.tif,100,1,130,32,Tree,9.3,10
NIWO_001_2018.tif,67,9,88,27,Tree,3.7800000000000002,9
NIWO_001_2018.tif,261,66,283,84,Tree,3.9600000000000004,12
NIWO_001_2018.tif,258,85,277,103,Tree,3.4200000000000004,12
NIWO_001_2018.tif,389,337,400,358,Tree,2.3100000000000005,9
NIWO_001_2018.tif,383,365,400,389,Tree,4.080000000000001,9
NIWO_001_2018.tif,358,378,385,400,Tree,5.940000000000001,10
NIWO_001_2018.tif,378,308,399,332,Tree,5.040000000000001,10
NIWO_001_2018.tif,333,337,349,361,Tree,3.8400000000000007,10
NIWO_001_2018.tif,348,333,373,356,Tree,5.750000000000001,9
NIWO_001_2018.tif,310,335,334,363,Tree,6.7200000000000015,11
NIWO_001_2018.tif,204,158,232,189,Tree,8.680000000000001,10
NIWO_001_2018.tif,217,181,250,203,Tree,7.260000000000002,11
NIWO_001_2018.tif,155,206,177,232,Tree,5.720000000000001,11
NIWO_001_2018.tif,132,219,145,231,Tree,1.5600000000000003,11
NIWO_001_2018.tif,125,233,143,248,Tree,2.7,11
NIWO_001_2018.tif,105,231,124,249,Tree,3.4200000000000004,10
NIWO_001_2018.tif,106,209,118,222,Tree,1.5600000000000003,10
NIWO_001_2018.tif,103,189,124,208,Tree,3.9900000000000007,7
NIWO_001_2018.tif,56,194,72,212,Tree,2.8800000000000003,7
NIWO_001_2018.tif,1,290,14,319,Tree,3.7700000000000005,11
NIWO_001_2018.tif,14,291,37,314,Tree,5.290000000000001,12
NIWO_001_2018.tif,36,282,67,311,Tree,8.990000000000002,11
NIWO_001_2018.tif,272,315,287,333,Tree,2.7,7
NIWO_001_2018.tif,255,344,269,357,Tree,1.8200000000000003,7
NIWO_001_2018.tif,180,180,203,198,Tree,4.140000000000001,10
NIWO_001_2018.tif,184,118,201,135,Tree,2.8900000000000006,11
NIWO_001_2018.tif,82,136,95,151,Tree,1.9500000000000002,6
NIWO_001_2018.tif,64,89,82,108,Tree,3.4200000000000004,8
NIWO_001_2018.tif,1,152,20,181,Tree,5.510000000000001,10
NIWO_001_2018.tif,28,194,56,228,Tree,9.520000000000001,11
NIWO_001_2018.tif,97,115,108,127,Tree,1.3200000000000003,6
NIWO_001_2018.tif,192,42,207,57,Tree,2.25,11
NIWO_001_2018.tif,181,50,196,64,Tree,2.1,11
NIWO_001_2018.tif,176,205,194,225,Tree,3.6,11
NIWO_001_2018.tif,40,317,62,337,Tree,4.4,7
NIWO_001_2018.tif,283,214,316,243,Tree,9.570000000000002,12
NIWO_001_2018.tif,264,237,284,254,Tree,3.4000000000000004,7
NIWO_001_2018.tif,279,252,296,265,Tree,2.2100000000000004,6
NIWO_001_2018.tif,280,266,307,287,Tree,5.670000000000001,11
NIWO_001_2018.tif,268,283,296,306,Tree,6.440000000000001,11
NIWO_001_2018.tif,248,209,274,234,Tree,6.5,10
NIWO_001_2018.tif,259,181,289,213,Tree,9.600000000000001,10
NIWO_001_2018.tif,112,153,143,183,Tree,9.3,7
NIWO_001_2018.tif,61,157,82,178,Tree,4.41,8
NIWO_001_2018.tif,202,294,215,311,Tree,2.2100000000000004,6
NIWO_001_2018.tif,173,300,198,325,Tree,6.25,7
NIWO_001_2018.tif,358,283,373,299,Tree,2.4000000000000004,7
NIWO_001_2018.tif,338,317,359,333,Tree,3.3600000000000003,10
NIWO_001_2018.tif,235,240,257,265,Tree,5.5,11
NIWO_001_2018.tif,235,267,257,288,Tree,4.620000000000001,11
NIWO_001_2018.tif,346,16,368,37,Tree,4.620000000000001,13
NIWO_001_2018.tif,298,55,317,71,Tree,3.0400000000000005,11
NIWO_001_2018.tif,158,11,188,39,Tree,8.4,12
NIWO_001_2018.tif,156,35,171,48,Tree,1.9500000000000002,12
NIWO_001_2018.tif,187,68,208,87,Tree,3.9900000000000007,12
NIWO_001_2018.tif,208,72,234,99,Tree,7.0200000000000005,11
NIWO_001_2018.tif,203,97,230,127,Tree,8.100000000000001,11
NIWO_001_2018.tif,264,380,286,400,Tree,4.4,9
NIWO_001_2018.tif,281,371,305,389,Tree,4.320000000000001,9
NIWO_001_2018.tif,321,203,336,219,Tree,2.4000000000000004,11
NIWO_001_2018.tif,363,66,383,86,Tree,4.0,11
NIWO_001_2018.tif,22,61,34,71,Tree,1.2000000000000002,6
NIWO_001_2018.tif,54,131,72,147,Tree,2.8800000000000003,6
NIWO_001_2018.tif,103,83,131,110,Tree,7.560000000000001,10
NIWO_001_2018.tif,119,113,135,125,Tree,1.9200000000000004,6
NIWO_001_2018.tif,149,135,174,157,Tree,5.5,8
NIWO_001_2018.tif,173,135,192,156,Tree,3.9900000000000007,11
NIWO_001_2018.tif,178,165,199,181,Tree,3.3600000000000003,9
NIWO_001_2018.tif,101,334,117,351,Tree,2.7200000000000006,7
NIWO_001_2018.tif,95,212,107,227,Tree,1.8000000000000003,9
NIWO_001_2018.tif,150,279,162,289,Tree,1.2000000000000002,5
NIWO_001_2018.tif,136,278,147,291,Tree,1.4300000000000002,5
NIWO_001_2018.tif,193,234,204,247,Tree,1.4300000000000002,10
NIWO_001_2018.tif,189,248,203,264,Tree,2.24,9
NIWO_001_2018.tif,169,250,187,266,Tree,2.8800000000000003,10
NIWO_001_2018.tif,205,250,224,264,Tree,2.6600000000000006,10
NIWO_001_2018.tif,215,218,231,234,Tree,2.5600000000000005,10
NIWO_001_2018.tif,218,238,233,250,Tree,1.8000000000000003,10
NIWO_001_2018.tif,214,263,235,286,Tree,4.830000000000001,10
NIWO_001_2018.tif,227,295,239,304,Tree,1.0800000000000003,6
NIWO_001_2018.tif,254,297,267,307,Tree,1.3,8
NIWO_001_2018.tif,260,305,275,321,Tree,2.4000000000000004,10
NIWO_001_2018.tif,281,347,301,365,Tree,3.6,10
NIWO_001_2018.tif,267,359,284,378,Tree,3.2300000000000004,10
NIWO_001_2018.tif,49,355,73,369,Tree,3.3600000000000008,7
NIWO_001_2018.tif,45,369,70,385,Tree,4.0,9
NIWO_001_2018.tif,76,364,101,381,Tree,4.25,8
NIWO_001_2018.tif,72,379,84,391,Tree,1.4400000000000004,8
NIWO_001_2018.tif,114,279,124,293,Tree,1.4000000000000001,2
NIWO_001_2018.tif,143,289,161,307,Tree,3.24,6
NIWO_001_2018.tif,220,307,232,321,Tree,1.6800000000000004,6
NIWO_001_2018.tif,246,315,265,336,Tree,3.9900000000000007,10
NIWO_001_2018.tif,214,333,245,365,Tree,9.920000000000002,8
NIWO_001_2018.tif,249,363,261,375,Tree,1.4400000000000004,8
NIWO_001_2018.tif,176,227,194,244,Tree,3.0600000000000005,10
NIWO_001_2018.tif,41,59,55,74,Tree,2.1,6
NIWO_001_2018.tif,340,64,358,83,Tree,3.4200000000000004,11
NIWO_001_2018.tif,114,347,131,366,Tree,3.2300000000000004,7
NIWO_001_2018.tif,85,249,106,273,Tree,5.040000000000001,6
NIWO_001_2018.tif,285,167,302,185,Tree,3.0600000000000005,9
NIWO_001_2018.tif,181,265,209,292,Tree,7.560000000000001,10
NIWO_001_2018.tif,146,231,164,254,Tree,4.140000000000001,11
NIWO_001_2018.tif,203,231,216,244,Tree,1.6900000000000002,10
NIWO_001_2018.tif,306,36,326,56,Tree,4.0,11
NIWO_001_2018.tif,17,130,36,153,Tree,4.370000000000001,8
NIWO_001_2018.tif,41,149,61,171,Tree,4.4,9
NIWO_001_2018.tif,177,90,195,106,Tree,2.8800000000000003,10
NIWO_001_2018.tif,7,324,32,347,Tree,5.750000000000001,8
NIWO_001_2018.tif,169,370,197,396,Tree,7.280000000000001,10
NIWO_001_2018.tif,119,312,148,340,Tree,8.120000000000001,7
NIWO_001_2018.tif,35,173,49,191,Tree,2.5200000000000005,6
NIWO_001_2018.tif,317,283,334,303,Tree,3.4000000000000004,7
NIWO_001_2018.tif,250,51,271,71,Tree,4.2,10
NIWO_001_2018.tif,385,127,400,149,Tree,3.3000000000000003,11
NIWO_001_2018.tif,236,103,258,132,Tree,6.380000000000002,8
NIWO_001_2018.tif,323,373,350,399,Tree,7.0200000000000005,10
NIWO_001_2018.tif,311,15,331,37,Tree,4.4,13
NIWO_015_2018.tif,325,318,340,335,Tree,2.5500000000000003,6
NIWO_015_2018.tif,213,40,227,57,Tree,2.3800000000000003,11
NIWO_015_2018.tif,60,1,79,16,Tree,2.85,17
NIWO_015_2018.tif,144,295,157,309,Tree,1.8200000000000003,8
